"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
0.442353229470068,0.316926941947744,-0.211922081590935,1,0,-0.653108360838673,0.143823360792557,1,0,0,0.127583726082491,0.619537176114265,0,1,0,0,0,0,0,0,0,0,0,0
-0.250713347431479,-1.81892179318057,0.276449638485611,1,0,-1.20082148329791,-0.915005886457625,1,0,0,0.285717185119013,-0.646159496591677,0,0,1,0,0,0,0,0,0,0,0,0
0.509897853490134,0.230143020430115,1.50063475014415,0,1,0.799161282045666,0.179393268384181,0,0,1,-0.248243982104436,-0.928484205725447,0,0,0,0,0,1,0,0,0,0,0,0
0.538384064489901,-0.594304233987361,0.0876125733893469,1,0,0.80745996571929,-1.04736394022587,0,0,1,-0.3060249753758,-0.386867027587368,0,0,0,0,1,0,0,0,0,0,0,0
-0.606644148789391,0.0758604932876635,-0.557038097111693,0,1,-1.04729583533585,-0.768785771768416,1,0,0,0.126743978923214,-0.844979766924864,0,0,0,0,0,0,0,1,0,0,0,0
-1.85533867632557,-0.955903906977482,-0.172852343984811,1,0,0.990031006539036,1.69806296293657,0,1,0,-0.609933847820172,-0.492305787999711,0,0,0,0,0,1,0,0,0,0,0,0
0.465847011737917,1.21851545993645,-0.140294229313041,0,1,0.973433639191786,-0.629778150705599,1,0,0,0.740997050613636,-0.698586331294633,0,0,1,0,0,0,0,0,0,0,0,0
0.11373394999853,-0.165205955372418,-0.237968573328351,1,0,0.172610664686994,0.499522436708801,0,1,0,-1.02696801299474,0.115050866912747,0,0,0,0,0,0,0,0,0,0,0,1
-0.0577706605567685,-0.835370682647442,-0.524479982439924,0,1,1.17675138919559,-1.36865414410986,0,0,1,-0.981430273702109,1.22655974048028,0,0,0,0,0,1,0,0,0,0,0,0
-0.441306656079404,-0.0350300730959738,1.00575140713325,0,1,-0.868874136352917,-1.2300687177959,1,0,0,0.82579458382675,-0.645329764743013,0,1,0,0,0,0,0,0,0,0,0,0
1.34950689728739,0.808702497214309,-0.446340507227677,0,1,-0.0887978710321869,0.11113845065149,1,0,0,-0.519504132149215,-0.378806932932094,0,0,1,0,0,0,0,0,0,0,0,0
