"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
12.2907721856163,0.717,0.227932068046007,-5.771,"1","Baixa","4","Mitjana",0.376,0.607,"1","No",125.956
12.3297052059754,0.274,0.0882855648673604,-8.131,"1","Baixa","4","Baixa",0.244,0.682,"2","No",95.861
12.198242066415,0.699,0.0571361913708092,-5.541,"0","Alta","4","Mitjana",0.726,0.87,"5","Si",126.967
12.1840161802483,0.528,0.116893751471499,-5.444,"1","Alta","4","Alta",0.728,0.653,"4","No",92.099
12.2905654368773,0.667,0.0663493805415339,-9.343,"1","Baixa","4","Baixa",0.281,0.554,"7","Si",100.017
12.1091927343419,0.453,0.105260510657493,-13.595,"1","Mitjana","4","Baixa",0.772,0.613,"5","No",170.132
12.4417967290497,0.904,0.0825012215117437,-5.691,"1","Baixa","4","Molt Baixa",0.768,0.618,"2","Si",103.968
12.0065174387902,0.617,0.172271220940453,-6.89,"1","Mitjana","4","Alta",0.575,0.603,"11","No",136.066
12.0177289922577,0.478,0.294905917541101,-7.474,"0","Alta","4","Mitjana",0.817,0.559,"5","Si",82.967
12.462674183493,0.644,0.0883771106174129,-8.78,"1","Baixa","4","Molt Alta",0.324,0.794,"1","Si",86.906
12.1314568521494,0.819,0.117783035656383,-2.682,"0","Baixa","4","Molt Baixa",0.512,0.571,"2","Si",125.027
12.1010065309765,0.538,0.0870947068509338,-7.335,"1","Mitjana","4","Mitjana",0.244,0.509,"8","No",75.089
12.2919429550832,0.693,0.0641947120419968,-6.237,"1","Baixa","4","Molt Baixa",0.586,0.735,"8","Si",138.974
12.1140395900832,0.531,0.1414995622737,-5.901,"0","Mitjana","4","Baixa",0.223,0.588,"1","No",115.002
12.3563486857698,0.545,0.12751332029896,-9.484,"1","Mitjana","4","Alta",0.427,0.814,"11","Si",103.02
12.1316346189145,0.422,0.0818564464698322,-11.89,"1","Alta","4","Molt Baixa",0.573,0.559,"11","Si",74.002
11.5999285085918,0.408,0.605953968857568,-12.401,"1","Alta","4","Molt Alta",0.437,0.521,"1","No",140.017
12.698733280338,0.717,0.0989399478549036,-7.052,"1","Mitjana","4","Molt Baixa",0.423,0.52,"11","No",118.378
12.3380916450646,0.482,0.327863862084613,-7.261,"1","Alta","4","Molt Alta",0.586,0.583,"2","No",103.899
12.3396327877414,0.119,0.0931259779894837,-20.126,"1","Alta","3","Mitjana",0.0337,0.167,"10","Si",72.579
11.7625940952238,0.512,0.116003675756306,-7.988,"1","Mitjana","4","Alta",0.911,0.541,"0","Si",137.001
11.7395828355842,0.49,0.107059072293408,-7.818,"1","Alta","4","Baixa",0.353,0.675,"6","Si",84.409
11.8475817680675,0.383,0.0702720529853317,-7.999,"1","Alta","4","Molt Alta",0.69,0.758,"7","Si",98.26
12.3658631061398,0.83,0.304539189518204,-9.494,"1","Mitjana","5","Baixa",0.392,0.457,"5","Si",80.015
12.5053361436191,0.184,0.06259914175652,-8.064,"1","Alta","4","Baixa",0.563,0.571,"9","No",105.726
11.7064012481063,0.696,0.521171915820135,-5.05,"1","Baixa","4","Alta",0.694,0.778,"7","No",80.512
12.0863088995616,0.815,0.0930348659671894,-3.373,"1","Mitjana","4","Baixa",0.955,0.71,"8","Si",93.603
12.1165854790286,0.417,0.113328685307003,-9.407,"0","Alta","4","Molt Alta",0.652,0.853,"9","No",155.964
12.5732126393167,0.55,0.0953101798043249,-9.033,"1","Mitjana","4","Molt Baixa",0.186,0.455,"0","Si",100.025
12.3973539436956,0.296,0.0834216081390724,-18.156,"1","Mitjana","4","Baixa",0.961,0.776,"0","Si",124.721
12.1203186595113,0.765,0.116893751471499,-7.078,"0","Baixa","4","Alta",0.284,0.694,"5","No",100.985
12.0852656673648,0.515,0.1016536537265,-9.448,"1","Alta","4","Molt Baixa",0.714,0.519,"5","Si",80.329
12.5114448213523,0.781,0.0722276339968808,-3.48,"1","Baixa","4","Alta",0.213,0.509,"8","No",207.838
12.2472577741093,0.956,0.341459778132252,-7.376,"1","Baixa","4","Alta",0.561,0.403,"6","No",168.987
12.1567143199876,0.7,0.261594737688462,-7.557,"1","Baixa","4","Alta",0.512,0.727,"0","No",100.019
12.1993148630668,0.584,0.104360015324243,-14,"1","Mitjana","4","Alta",0.391,0.46,"0","Si",128.768
12.231282197655,0.787,0.0784414263065626,-5.049,"0","Baixa","4","Alta",0.375,0.658,"11","No",166.937
12.202646783962,0.601,0.123102197133983,-5.241,"1","Baixa","4","Molt Baixa",0.905,0.803,"10","Si",89.967
12.7705139149373,0.923,0.130150684465045,-7.547,"1","Baixa","4","Mitjana",0.165,0.483,"2","Si",133.134
12.3152857305035,0.77,0.0837895257296832,-7.339,"1","Mitjana","4","Baixa",0.839,0.88,"6","Si",85.994
12.4270779123427,0.676,0.0952192665809339,-8.781,"0","Baixa","4","Alta",0.494,0.607,"9","Si",104.545
12.768236612669,0.939,0.0443039255565244,-4.895,"0","Baixa","4","Molt Baixa",0.686,0.444,"1","Si",150.084
12.3096485697515,0.478,0.0962188577405429,-9.116,"1","Mitjana","4","Molt Alta",0.284,0.855,"1","No",114.405
12.5074098113831,0.605,0.074829140620649,-10.924,"1","Mitjana","4","Mitjana",0.917,0.74,"5","Si",111.78
12.2644217391185,0.622,0.164666621555234,-7.314,"1","Mitjana","5","Molt Alta",0.401,0.464,"1","Si",92.808
12.6162798255549,0.805,0.170586300575534,-6.81,"0","Alta","3","Alta",0.537,0.691,"2","No",142.503
12.2065375374512,0.477,0.142367241286922,-5.88,"1","Mitjana","4","Molt Alta",0.383,0.899,"1","Si",87.978
12.4993390962759,0.47,0.0980337402713654,-9.52,"1","Baixa","4","Molt Baixa",0.0366,0.509,"0","Si",95.957
12.1584567915885,0.764,0.0599655811674341,-3.825,"0","Baixa","4","Alta",0.723,0.823,"6","Si",114.013
12.3039250456977,0.725,0.360467742177429,-5.932,"1","Baixa","4","Molt Alta",0.479,0.925,"0","Si",133.007
11.9897619470177,0.294,0.154436353304419,-10.278,"0","Alta","4","Alta",0.261,0.886,"0","Si",119.98
12.4265526527581,0.39,0.0950374153347517,-12.915,"1","Mitjana","4","Baixa",0.41,0.659,"8","Si",119.969
11.9368851557146,0.527,0.0962188577405429,-6.614,"1","Mitjana","4","Baixa",0.445,0.687,"9","Si",149.874
12.2634732522613,0.672,0.227135572583747,-7.005,"0","Mitjana","4","Molt Alta",0.57,0.603,"3","No",120.063
12.3175379887502,0.272,0.106160195828391,-11.568,"1","Alta","4","Molt Baixa",0.355,0.413,"0","Si",109.69
12.5708997699648,0.798,0.170586300575534,-6.539,"0","Baixa","4","Alta",0.622,0.83,"7","No",107.908
12.5099884844636,0.757,0.0828694778222946,-7.46,"1","Baixa","4","Baixa",0.973,0.805,"11","Si",94.978
12.2817968109397,0.893,0.266203040774657,-4.995,"1","Baixa","4","Baixa",0.765,0.774,"11","No",144.032
12.3512114111964,0.622,0.314810739840034,-5.794,"0","Baixa","4","Molt Baixa",0.484,0.615,"1","No",95.982
11.8240798936072,0.555,0.156148682489931,-9.802,"0","Alta","4","Alta",0.852,0.69,"0","Si",78.016
12.8561374663681,0.647,0.100749903100143,-11.616,"0","Alta","4","Mitjana",0.607,0.482,"5","Si",110.074
12.2143433487765,0.817,0.400117501781569,-5.79,"0","Baixa","4","Molt Alta",0.624,0.737,"6","Si",135.054
12.0137007528827,0.469,0.0648509723196163,-10.438,"0","Mitjana","3","Molt Baixa",0.511,0.776,"4","Si",144.665
12.2046015640202,0.968,0.349952398177906,-2.709,"1","Baixa","4","Alta",0.52,0.368,"2","No",167.085
12.1194957196076,0.316,0.0753857269058896,-14.106,"1","Alta","3","Baixa",0.822,0.442,"7","Si",91.966
12.2044713641632,0.136,0.104360015324243,-14.797,"1","Alta","4","Molt Baixa",0.37,0.542,"6","Si",105.503
12.2530182524064,0.723,0.0434425578428367,-5.28,"1","Baixa","4","Baixa",0.124,0.413,"5","Si",116.023
12.1856607326572,0.995,0.0663493805415339,-2.521,"1","Baixa","4","Molt Alta",0.539,0.733,"5","Si",159.994
12.106942679623,0.683,0.266203040774657,-5.561,"0","Alta","4","Alta",0.854,0.288,"10","No",123.047
12.5428769698613,0.716,0.0881024482215457,-10.437,"1","Baixa","4","Baixa",0.977,0.688,"1","Si",144.122
12.46576411048,0.392,0.148420005118273,-9.709,"1","Alta","3","Molt Baixa",0.215,0.572,"2","Si",106.662
12.1266614051059,0.921,0.537077994910056,-3.587,"1","Baixa","4","Alta",0.34,0.743,"1","No",94.995
12.1557525616302,0.436,0.126632650933366,-6.669,"0","Mitjana","4","Alta",0.331,0.636,"5","No",113.171
12.3543331551711,0.645,0.107957141505092,-5.116,"0","Mitjana","4","Alta",0.575,0.741,"11","No",149.07
12.242978180726,0.724,0.0862694351521758,-7.264,"0","Mitjana","4","Baixa",0.184,0.428,"11","Si",146.917
12.172996615087,0.694,0.0971267107307227,-7.202,"1","Baixa","4","Molt Alta",0.422,0.493,"5","No",129.921
12.7109999081148,0.237,0.188137942115394,-13.683,"1","Alta","4","Molt Baixa",0.214,0.327,"8","Si",115.043
12.0863370799272,0.805,0.0962188577405429,-3.419,"1","Baixa","4","Molt Alta",0.188,0.661,"8","No",124.055
11.9193168106546,0.73,0.124868982045869,-7.215,"0","Baixa","4","Molt Alta",0.328,0.429,"11","Si",175.954
